DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
9.258052304625949,10,2,6000,42.023423551105495,-83.76535476761836,45.24280201989526,4.54274113915245,3914,51.72036243322364,-7.643893497790768,5.404890888280164,1247.513015461952,1064.2848252241238,1175.1394825768448,28.80858462606613,26.015592288869417,377.8235195974142,-0.41785946851904754,2.5543627508720155,7.688293377857242,3.5418902797184337
6.509954078576148,10,2,7000,42.47068402853635,-83.72707112404846,60.82721647487432,3.244688836770677,1187,57.701194835792805,15.349081583780961,7.080476475228231,1704.1203147361027,1454.1498875007217,1654.8063932357973,-18.341107176244456,27.288774713687182,394.96237210104226,3.7631833068390623,-4.348869309107157,-5.873070867301175,2.5235639852273835
1.2293280443302357,10,2,8000,42.21359383327579,-83.77380136373742,45.07552719593437,2.906653020094195,3756,25.66678139231794,3.2310919870014274,4.789570618265987,1605.6857876292097,1803.6185312489965,1904.919410319774,-12.048852317775669,63.11694574985112,366.6486936216436,-3.0950927837449527,-2.369548398829968,7.528790393991784,-7.335330525173247
7.143601369721836,10,2,9000,42.488984252501346,-83.74063592126355,116.63599542606948,7.049564454580205,1661,81.59374037719658,5.443584013661798,7.5006725790996,1013.0108106514508,1986.2863902730562,1119.722106256759,-9.885750252676576,98.8584343266309,356.40778293665284,1.297144304233231,-2.515637777038272,-7.0076057897236055,5.340983398190112
0.29544458034597376,10,3,0,42.04406032600566,-83.70478022121117,113.7394052129869,2.6252289048813395,3338,25.417545399411612,1.1436203940743361,8.502809559535343,1480.366859692299,1698.9225981348811,1990.4455448821664,-7.2687117165816275,79.42809181719171,352.6651266138034,-3.6051792403716822,-2.1170783634110055,5.843320663581393,3.7105887258906467
4.044568720136691,10,3,1000,42.14773891494278,-83.76642583323381,68.89682067684956,5.769131303488012,1913,76.64719936641022,11.967339192453295,0.7452750234110517,1741.9581521967589,1526.1457543597126,1875.6234701699675,-19.362796329281757,27.147778976499637,350.6228475925172,-2.0354879772188794,3.1946418377113943,9.928907564477463,-3.7666063880581007
5.479334767054614,10,3,2000,42.195827640745854,-83.7686852728521,80.77399352600992,7.412553877546487,3188,71.20831321350457,2.689868847402458,8.719614361358243,1587.017401540339,1408.9942614619004,1776.7364042716802,24.038878795805935,98.19408850042551,386.4859614563097,-1.4596834098410727,1.4195933826516036,-8.849481369227977,-7.298626558674135
4.204081065294253,10,3,3000,42.38899756234426,-83.7672077215224,51.32891051088346,7.475434889557519,1428,28.529321174459998,29.636038717444826,1.2254973152464588,1762.7737630384868,1130.480524221986,1343.2616564944944,26.49830755269106,75.19723373879211,361.3045670766193,-3.3905393147459586,2.170592996200323,-6.453167088879619,-4.747751071764876
4.410481607641311,10,3,4000,42.37105557788226,-83.70186272445424,43.902135997680446,9.643164385242317,3625,48.051992421944114,6.933616272102007,0.15374132627715809,1719.7785191421349,1959.54624585394,1286.008170542695,26.164215120985432,4.927431914155978,389.547983093036,4.721809940467326,2.4366007242026644,-4.8678185450168705,7.454907675457612
1.5955945375815217,10,3,5000,42.3846225367164,-83.77967453398335,88.20850898960987,3.037323192021063,1035,84.51316101480629,10.360747419936732,4.492592630338919,1819.3505249914404,1647.3295604879318,1025.0011188479618,-1.5374463889871386,43.74339168003194,357.75124183332434,2.886601221909962,3.5072463543776067,-0.48035704449091554,-2.1700270252434617
6.755483705630572,10,3,6000,42.31130521755308,-83.78069386794968,101.76835652043863,2.81829560788724,3419,73.93628898709049,27.829097538947877,3.14683766380334,1899.2669813708494,1574.0860376370738,1932.9634859826,-10.46643526948366,99.7428980259623,361.3951726159531,3.7014695118330856,2.1627330579710966,-5.648914422424298,-7.904778093204867
1.2656116789967842,10,3,7000,42.3805768696825,-83.70011182874339,66.8093644944466,8.10820825734988,3661,45.76717840804889,-3.6962425559189027,5.248636635325754,1870.9131014807779,1787.4978904155264,1190.2453411606887,-0.5150421983255455,15.17661719682284,395.05604594509356,-3.8022334006351075,1.5801603453724633,3.410167110911395,5.6532209770850095
1.8368047895312423,10,3,8000,42.35369274405684,-83.71634556428646,109.54964482044912,4.472051130807712,3172,16.607348636517404,20.325855823476033,8.982503282879797,1476.5270679958544,1000.545419004112,1796.6012796266887,-25.208155622174395,95.71119933667455,373.239592011668,1.3456702792831043,1.1805354514753619,4.772862149767835,-9.452013603711983
1.3429523169987345,10,3,9000,42.04806023766598,-83.78569921524281,119.59269024310427,2.5144386692949414,2037,12.517131616273936,-2.245895785361558,5.727730280651153,1763.3746754788904,1487.810526440307,1147.7536580930514,6.768621243031873,44.01699299031711,396.7567227849432,-0.9584783625146684,-3.262499096103565,1.2962636334940552,-7.368635462356956
